field,"description"
"civic.molecularProfiles.evidenceItems.source.citation","Short citation format for the source publication."
"civic.molecularProfiles.evidenceItems.source.citationId","PubMed ID (PMID) or ASCO ID for the source."
"civic.molecularProfiles.evidenceItems.source.id","Internal CIViC ID for the source."
"civic.molecularProfiles.evidenceItems.source.journal","Journal name of the source publication."
"civic.molecularProfiles.evidenceItems.source.link","URL link to the associated CIViC source page."
"civic.molecularProfiles.evidenceItems.source.name","Formatted name of the source (e.g., PubMed: Howell et al., 2011)."
"civic.molecularProfiles.evidenceItems.source.openAccess","Boolean indicating if the source is open access."
"civic.molecularProfiles.evidenceItems.source.pmcId","PubMed Central ID (PMCID) if available."
"civic.molecularProfiles.evidenceItems.source.publicationDate","Publication date of the source."
"civic.molecularProfiles.evidenceItems.source.retracted","Boolean indicating if the source has been retracted."
"civic.molecularProfiles.evidenceItems.source.retractionDate","Date the source was retracted, if applicable."
"civic.molecularProfiles.evidenceItems.source.retractionNature","Nature of the retraction, if applicable."
"civic.molecularProfiles.evidenceItems.source.retractionReasons","Reason(s) for retraction, if applicable."
"civic.molecularProfiles.evidenceItems.source.sourceType","Type of source (e.g., PUBMED, ASCO)."
"civic.molecularProfiles.evidenceItems.source.sourceUrl","URL link to the original source."
"civic.molecularProfiles.evidenceItems.source.title","Title of the source publication."
"civic.molecularProfiles.evidenceItems.therapies.deprecated","Boolean indicating if the therapy entry is deprecated in CIViC."
"civic.molecularProfiles.evidenceItems.therapies.id","Internal CIViC ID for the therapy."
"civic.molecularProfiles.evidenceItems.therapies.link","URL link to the associated CIViC therapy page."
"civic.molecularProfiles.evidenceItems.therapies.name","Name of the therapy in CIViC."
"civic.molecularProfiles.evidenceItems.variantOrigin","Origin of the variant (SOMATIC, GERMLINE, NA) for the evidence item."
"civic.molecularProfiles.id","Internal CIViC ID for the molecular profile."
"civic.molecularProfiles.molecularProfileAliases","List of aliases for the molecular profile in CIViC."
"civic.molecularProfiles.molecularProfileScore","Score associated with the molecular profile in CIViC."
"civic.molecularProfiles.name","Name of the molecular profile in CIViC."
"civic.molecularProfiles.variants.id","Internal CIViC ID for the variant within the profile."
"civic.molecularProfiles.variants.link","URL link to the associated CIViC variant page."
"civic.molecularProfiles.variants.name","Name of the variant within the profile."
"civic.name","Name of the variant in CIViC (e.g., V600E)."
"civic.openCravatUrl","URL link to the OpenCRAVAT report for the variant."
"civic.openRevisionCount","Number of open revisions for the CIViC variant entry."
"civic.revisions.totalCount","Total number of revisions for the CIViC variant entry."
"civic.variantAliases","List of aliases for the variant in CIViC."
"civic.variantTypes.id","Internal CIViC ID for the variant type."
"civic.variantTypes.link","URL link to the associated CIViC variant type page."
"civic.variantTypes.name","Name of the variant type (e.g., Missense Variant)."
"civic.variantTypes.soid","Sequence Ontology ID for the variant type."
"clinvar._license","License information URL for the ClinVar data source."
"clinvar.allele_id","ClinVar Allele ID."
"clinvar.alt","Alternate allele in ClinVar."
"clinvar.chrom","Chromosome number in ClinVar."
"clinvar.cytogenic","Cytogenetic location (e.g., 7q34)."
"clinvar.gene.id","Entrez Gene ID associated with the ClinVar record."
"clinvar.gene.symbol","Gene symbol associated with the ClinVar record."
"clinvar.hg19.end","End position of the variant in hg19 assembly."
"clinvar.hg19.start","Start position of the variant in hg19 assembly."
"clinvar.hg38.end","End position of the variant in hg38 assembly."
"clinvar.hg38.start","Start position of the variant in hg38 assembly."
"clinvar.hgvs.coding","List of HGVS coding sequence notations."
"clinvar.hgvs.genomic","List of HGVS genomic sequence notations."
"clinvar.hgvs.protein","List of HGVS protein sequence notations."
"clinvar.omim","Associated Online Mendelian Inheritance in Man (OMIM) ID(s)."
"clinvar.rcv.accession","ClinVar RCV accession number (identifies a submitted interpretation)."
"clinvar.rcv.clinical_significance","Clinical significance assertion for the RCV record."
"clinvar.rcv.conditions.identifiers.human_phenotype_ontology","Associated Human Phenotype Ontology (HPO) IDs."
"clinvar.rcv.conditions.identifiers.medgen","Associated MedGen Concept Unique Identifier (CUI)."
"clinvar.rcv.conditions.identifiers.mesh","Associated Medical Subject Headings (MeSH) ID(s)."
"clinvar.rcv.conditions.identifiers.mondo","Associated Mondo Disease Ontology ID(s)."
"clinvar.rcv.conditions.identifiers.omim","Associated OMIM ID(s) for the condition."
"clinvar.rcv.conditions.identifiers.orphanet","Associated Orphanet ID(s)."
"clinvar.rcv.conditions.name","Name of the condition associated with the RCV record."
"clinvar.rcv.conditions.synonyms","Synonyms for the condition associated with the RCV record."
"clinvar.rcv.last_evaluated","Date the RCV record was last evaluated by the submitter."
"clinvar.rcv.number_submitters","Number of submitters for this interpretation."
"clinvar.rcv.origin","Origin of the allele (somatic, germline, etc.)."
"clinvar.rcv.preferred_name","Submitter's preferred name for the variant."
"clinvar.rcv.review_status","Review status of the ClinVar RCV record."
"clinvar.ref","Reference allele in ClinVar."
"clinvar.rsid","Associated dbSNP Reference SNP (rs) identifier."
"clinvar.type","Type of variant (e.g., single nucleotide variant)."
"clinvar.variant_id","ClinVar Variation ID."
"cosmic._license","License information URL for the COSMIC data source."
"cosmic.alt","Alternate allele in COSMIC (relative to reference)."
"cosmic.chrom","Chromosome number in COSMIC."
"cosmic.cosmic_id","COSMIC mutation identifier (e.g., COSM476)."
"cosmic.hg19.end","End position of the variant in hg19 assembly (COSMIC)."
"cosmic.hg19.start","Start position of the variant in hg19 assembly (COSMIC)."
"cosmic.mut_freq","Mutation frequency reported in COSMIC samples (?). UNKNOWN."
"cosmic.mut_nt","Nucleotide change reported in COSMIC (e.g., T>A)."
"cosmic.ref","Reference allele in COSMIC."
"cosmic.tumor_site","Primary tumor site where the mutation was observed in COSMIC."
"dbnsfp._license","License information URL for the dbNSFP data source."
"dbnsfp.aa.alt","Alternate amino acid predicted by dbNSFP."
"dbnsfp.aa.codon_degeneracy","Codon degeneracy value. UNKNOWN significance here."
"dbnsfp.aa.codonpos","Position within the codon (1, 2, or 3)."
"dbnsfp.aa.pos","Amino acid position in the protein sequence (for different transcripts)."
"dbnsfp.aa.ref","Reference amino acid from dbNSFP."
"dbnsfp.aa.refcodon","Reference codon sequence(s)."
"dbnsfp.alphamissense.pred","AlphaMissense prediction (Pathogenic/Benign) for different transcripts."
"dbnsfp.alphamissense.rankscore","AlphaMissense rank score (0-1, higher is more pathogenic)."
"dbnsfp.alphamissense.score","AlphaMissense raw score for different transcripts."
"dbnsfp.alt","Alternate allele in dbNSFP."
"dbnsfp.ancestral_allele","Predicted ancestral allele from dbNSFP."
"dbnsfp.appris","APPRIS annotation for the transcript (e.g., principal, alternative)."
"dbnsfp.bayesdel.add_af.pred","BayesDel prediction (Deleterious/Tolerated) incorporating allele frequency."
"dbnsfp.bayesdel.add_af.rankscore","BayesDel rank score incorporating allele frequency."
"dbnsfp.bayesdel.add_af.score","BayesDel score incorporating allele frequency."
"dbnsfp.bayesdel.no_af.pred","BayesDel prediction (Deleterious/Tolerated) without allele frequency."
"dbnsfp.bayesdel.no_af.rankscore","BayesDel rank score without allele frequency."
"dbnsfp.bayesdel.no_af.score","BayesDel score without allele frequency."
"dbnsfp.bstatistic.converted_rankscore","BStatistic converted rank score."
"dbnsfp.bstatistic.score","BStatistic raw score."
"dbnsfp.chrom","Chromosome number in dbNSFP."
"dbnsfp.clinpred.pred","ClinPred prediction (Deleterious/Benign)."
"dbnsfp.clinpred.rankscore","ClinPred rank score."
"dbnsfp.clinpred.score","ClinPred raw score."
"dbnsfp.clinvar.clinvar_id","Associated ClinVar Variation ID in dbNSFP."
"dbnsfp.clinvar.clnsig","ClinVar clinical significance assertions from dbNSFP."
"dbnsfp.clinvar.hgvs","HGVS genomic notation from ClinVar via dbNSFP."
"dbnsfp.clinvar.medgen","Associated MedGen CUIs from ClinVar via dbNSFP."
"dbnsfp.clinvar.omim","Associated OMIM IDs from ClinVar via dbNSFP."
"dbnsfp.clinvar.orphanet","Associated Orphanet IDs from ClinVar via dbNSFP."
"dbnsfp.clinvar.review","ClinVar review status from dbNSFP."
"dbnsfp.clinvar.trait","Associated traits/diseases from ClinVar via dbNSFP."
"dbnsfp.clinvar.var_source","Sources cited for the ClinVar entry via dbNSFP."
"dbnsfp.dann.rankscore","DANN rank score."
"dbnsfp.dann.score","DANN raw score for predicting deleteriousness."
"dbnsfp.deogen2.pred","DEOGEN2 prediction (Deleterious/Tolerated)."
"dbnsfp.deogen2.rankscore","DEOGEN2 rank score."
"dbnsfp.deogen2.score","DEOGEN2 raw score."
"dbnsfp.eigen.phred_coding","Eigen Phred-scaled score for coding variants."
"dbnsfp.eigen.raw_coding","Eigen raw score for coding variants."
"dbnsfp.eigen.raw_coding_rankscore","Eigen rank score for coding variants."
"dbnsfp.eigen-pc.phred_coding","Eigen-PC Phred-scaled score for coding variants (principal components)."
"dbnsfp.eigen-pc.raw_coding","Eigen-PC raw score for coding variants (principal components)."
"dbnsfp.eigen-pc.raw_coding_rankscore","Eigen-PC rank score for coding variants (principal components)."
"dbnsfp.ensembl.geneid","Ensembl Gene ID from dbNSFP."
"dbnsfp.ensembl.proteinid","Ensembl Protein ID from dbNSFP."
"dbnsfp.ensembl.transcriptid","Ensembl Transcript ID from dbNSFP."
"dbnsfp.esm1b.pred","ESM-1b prediction (Deleterious/Benign)."
"dbnsfp.esm1b.rankscore","ESM-1b rank score."
"dbnsfp.esm1b.score","ESM-1b raw score."
"dbnsfp.eve.class10_pred","EVE prediction class (Pathogenic/Benign/Uncertain) at 10% FDR."
"dbnsfp.eve.class20_pred","EVE prediction class at 20% FDR."
"dbnsfp.eve.class25_pred","EVE prediction class at 25% FDR."
"dbnsfp.eve.class30_pred","EVE prediction class at 30% FDR."
"dbnsfp.eve.class40_pred","EVE prediction class at 40% FDR."
"dbnsfp.eve.class50_pred","EVE prediction class at 50% FDR."
"dbnsfp.eve.class60_pred","EVE prediction class at 60% FDR."
"dbnsfp.eve.class70_pred","EVE prediction class at 70% FDR."
"dbnsfp.eve.class75_pred","EVE prediction class at 75% FDR."
"dbnsfp.eve.class80_pred","EVE prediction class at 80% FDR."
"dbnsfp.eve.class90_pred","EVE prediction class at 90% FDR."
"dbnsfp.eve.rankscore","EVE rank score."
"dbnsfp.eve.score","EVE raw score."
"dbnsfp.exac.ac","Allele count in ExAC database from dbNSFP."
"dbnsfp.exac.adj_ac","Adjusted allele count in ExAC from dbNSFP."
"dbnsfp.exac.adj_af","Adjusted allele frequency in ExAC from dbNSFP."
"dbnsfp.exac.af","Allele frequency in ExAC database from dbNSFP."
"dbnsfp.exac.afr.ac","Allele count in ExAC African population."
"dbnsfp.exac.afr.af","Allele frequency in ExAC African population."
"dbnsfp.exac.amr.ac","Allele count in ExAC American population."
"dbnsfp.exac.amr.af","Allele frequency in ExAC American population."
"dbnsfp.exac.eas.ac","Allele count in ExAC East Asian population."
"dbnsfp.exac.eas.af","Allele frequency in ExAC East Asian population."
"dbnsfp.exac.fin.ac","Allele count in ExAC Finnish population."
"dbnsfp.exac.fin.af","Allele frequency in ExAC Finnish population."
"dbnsfp.exac.nfe.ac","Allele count in ExAC Non-Finnish European population."
"dbnsfp.exac.nfe.af","Allele frequency in ExAC Non-Finnish European population."
"dbnsfp.exac.sas.ac","Allele count in ExAC South Asian population."
"dbnsfp.exac.sas.af","Allele frequency in ExAC South Asian population."
"dbnsfp.exac_nonpsych.ac","Allele count in ExAC non-psychiatric subset."
"dbnsfp.exac_nonpsych.adj_ac","Adjusted allele count in ExAC non-psychiatric subset."
"dbnsfp.exac_nonpsych.adj_af","Adjusted allele frequency in ExAC non-psychiatric subset."
"dbnsfp.exac_nonpsych.af","Allele frequency in ExAC non-psychiatric subset."
"dbnsfp.exac_nonpsych.afr.ac","Allele count in ExAC non-psych African population."
"dbnsfp.exac_nonpsych.afr.af","Allele frequency in ExAC non-psych African population."
"dbnsfp.exac_nonpsych.amr.ac","Allele count in ExAC non-psych American population."
"dbnsfp.exac_nonpsych.amr.af","Allele frequency in ExAC non-psych American population."
"dbnsfp.exac_nonpsych.eas.ac","Allele count in ExAC non-psych East Asian population."
"dbnsfp.exac_nonpsych.eas.af","Allele frequency in ExAC non-psych East Asian population."
"dbnsfp.exac_nonpsych.fin.ac","Allele count in ExAC non-psych Finnish population."
"dbnsfp.exac_nonpsych.fin.af","Allele frequency in ExAC non-psych Finnish population."
"dbnsfp.exac_nonpsych.nfe.ac","Allele count in ExAC non-psych Non-Finnish European population."
"dbnsfp.exac_nonpsych.nfe.af","Allele frequency in ExAC non-psych Non-Finnish European population."
"dbnsfp.exac_nonpsych.sas.ac","Allele count in ExAC non-psych South Asian population."
"dbnsfp.exac_nonpsych.sas.af","Allele frequency in ExAC non-psych South Asian population."
"dbnsfp.exac_nontcga.ac","Allele count in ExAC non-TCGA subset."
"dbnsfp.exac_nontcga.adj_ac","Adjusted allele count in ExAC non-TCGA subset."
"dbnsfp.exac_nontcga.adj_af","Adjusted allele frequency in ExAC non-TCGA subset."
"dbnsfp.exac_nontcga.af","Allele frequency in ExAC non-TCGA subset."
"dbnsfp.exac_nontcga.afr.ac","Allele count in ExAC non-TCGA African population."
"dbnsfp.exac_nontcga.afr.af","Allele frequency in ExAC non-TCGA African population."
"dbnsfp.exac_nontcga.amr.ac","Allele count in ExAC non-TCGA American population."
"dbnsfp.exac_nontcga.amr.af","Allele frequency in ExAC non-TCGA American population."
"dbnsfp.exac_nontcga.eas.ac","Allele count in ExAC non-TCGA East Asian population."
"dbnsfp.exac_nontcga.eas.af","Allele frequency in ExAC non-TCGA East Asian population."
"dbnsfp.exac_nontcga.fin.ac","Allele count in ExAC non-TCGA Finnish population."
"dbnsfp.exac_nontcga.fin.af","Allele frequency in ExAC non-TCGA Finnish population."
"dbnsfp.exac_nontcga.nfe.ac","Allele count in ExAC non-TCGA Non-Finnish European population."
"dbnsfp.exac_nontcga.nfe.af","Allele frequency in ExAC non-TCGA Non-Finnish European population."
"dbnsfp.exac_nontcga.sas.ac","Allele count in ExAC non-TCGA South Asian population."
"dbnsfp.exac_nontcga.sas.af","Allele frequency in ExAC non-TCGA South Asian population."
"dbnsfp.fathmm-mkl.coding_group","FATHMM-MKL coding group assignment."
"dbnsfp.fathmm-mkl.coding_pred","FATHMM-MKL prediction (Deleterious/Neutral) for coding variants."
"dbnsfp.fathmm-mkl.coding_rankscore","FATHMM-MKL rank score for coding variants."
"dbnsfp.fathmm-mkl.coding_score","FATHMM-MKL raw score for coding variants."
"dbnsfp.fathmm-xf.coding_pred","FATHMM-XF prediction (Deleterious/Neutral) for coding variants."
"dbnsfp.fathmm-xf.coding_rankscore","FATHMM-XF rank score for coding variants."
"dbnsfp.fathmm-xf.coding_score","FATHMM-XF raw score for coding variants."
"dbnsfp.fitcons.gm12878.confidence_value","FitCons confidence value in GM12878 cell line."
"dbnsfp.fitcons.gm12878.rankscore","FitCons rank score in GM12878 cell line."
"dbnsfp.fitcons.gm12878.score","FitCons raw score in GM12878 cell line."
"dbnsfp.fitcons.h1-hesc.confidence_value","FitCons confidence value in H1-hESC cell line."
"dbnsfp.fitcons.h1-hesc.rankscore","FitCons rank score in H1-hESC cell line."
"dbnsfp.fitcons.h1-hesc.score","FitCons raw score in H1-hESC cell line."
"dbnsfp.fitcons.huvec.confidence_value","FitCons confidence value in HUVEC cell line."
"dbnsfp.fitcons.huvec.rankscore","FitCons rank score in HUVEC cell line."
"dbnsfp.fitcons.huvec.score","FitCons raw score in HUVEC cell line."
"dbnsfp.fitcons.integrated.confidence_value","Integrated FitCons confidence value across cell lines."
"dbnsfp.fitcons.integrated.rankscore","Integrated FitCons rank score across cell lines."
"dbnsfp.fitcons.integrated.score","Integrated FitCons raw score across cell lines."
"dbnsfp.gencode_basic","Indicates if transcript is part of GENCODE basic set (Y/N)."
"dbnsfp.genename","Gene name(s) from dbNSFP."
"dbnsfp.genocanyon.rankscore","GenoCanyon rank score."
"dbnsfp.genocanyon.score","GenoCanyon raw score for functional prediction."
"dbnsfp.gerp++.nr","GERP++ Neutral Rate score."
"dbnsfp.gerp++.rs","GERP++ Rejected Substitutions score (conservation)."
"dbnsfp.gerp++.rs_rankscore","GERP++ RS rank score."
"dbnsfp.gmvp.rankscore","GMVP (Genome-Wide Missense Variant Pathogenicity) rank score."
"dbnsfp.gmvp.score","GMVP raw score."
"dbnsfp.hg18.end","End position in hg18 assembly."
"dbnsfp.hg18.start","Start position in hg18 assembly."
"dbnsfp.hg19.end","End position in hg19 assembly."
"dbnsfp.hg19.start","Start position in hg19 assembly."
"dbnsfp.hg38.end","End position in hg38 assembly."
"dbnsfp.hg38.start","Start position in hg38 assembly."
"dbnsfp.hgvsc","HGVS coding sequence notation(s) from dbNSFP."
"dbnsfp.hgvsp","HGVS protein sequence notation(s) from dbNSFP."
"dbnsfp.interpro.domain","InterPro protein domain annotation(s)."
"dbnsfp.list-s2.pred","LIST-S2 prediction (Tolerated/Damaging)."
